"model","factor","gene","loading"
"M13",4,"PNLIPRP1",2.2405
"M13",4,"PLA2G1B",2.2153
"M13",4,"CTRC",2.2134
"M13",4,"SYCN",2.1561
"M13",4,"REG3G",2.1452
"M13",4,"REG1B",2.1301
"M13",4,"GCG",2.1246
"M13",4,"AMY2A",2.0322
"M13",5,"CR2",2.1433
"M13",5,"ADIPOQ",1.8998
"M13",5,"TCL1A",1.8885
"M13",5,"MS4A1",1.8815
"M13",5,"FCRL1",1.8107
"M13",5,"FCER2",1.7009
"M13",5,"PAX5",1.6793
"M13",5,"CXCL13",1.6008
"M13",5,"FAM129C",1.5893
"M13",5,"CD19",1.5892
"M13",5,"CNR2",1.5841
"M13",5,"SCARA5",1.5468
"M13",5,"BLK",1.5219
"M13",5,"FCRLA",1.4953
"M13",5,"CIDEA",1.4736
"M13",5,"CLEC17A",1.4259
"M13",5,"CCL19",1.3738
"M13",5,"FCRL3",1.3422
"M13",5,"TNFRSF13B",1.3324
"M13",5,"FCRL2",1.3303
"M14",1,"RPPH1",3.0322
"M14",1,"RMRP",3.0303
"M14",1,"MALAT1",2.8207
"M14",1,"KCNQ1OT1",2.6767
"M14",1,"SCARNA10",2.612
"M14",1,"LPP",2.6007
"M14",1,"ZBTB20",2.5229
"M14",1,"SNORD17",2.5199
"M14",1,"IL6ST",2.4832
"M14",1,"SCARNA5",2.4633
"M14",1,"TAOK1",2.4577
"M14",1,"RPL21",2.433
"M14",1,"SCARNA7",2.4241
"M14",1,"PARP15",2.4104
"M14",1,"SNORA63",2.404
"M14",1,"UHMK1",2.392
"M14",1,"ABCC9",2.3814
"M14",1,"RPS27",2.3761
"M14",1,"LOC646214",2.3644
"M14",1,"TMEM212",2.3492
"M14",2,"PNLIP",3.5332
"M14",2,"CELA2A",3.4894
"M14",2,"CELA3B",3.4611
"M14",2,"CTRB1",3.4382
"M14",2,"CTRB2",3.4374
"M14",2,"CELA3A",3.3925
"M14",2,"CELA2B",3.3868
"M14",2,"CLPS",3.3623
"M14",2,"PNLIPRP1",3.3145
"M14",2,"CPA2",3.2929
"M14",2,"CPA1",3.2765
"M14",2,"REG1B",3.2302
"M14",2,"CTRC",3.2281
"M14",2,"SYCN",3.205
"M14",2,"PLA2G1B",3.1843
"M14",2,"PNLIPRP2",3.1418
"M14",2,"REG3G",3.1182
"M14",2,"AMY2A",3.1045
"M14",2,"CPB1",3.0862
"M14",2,"REG3A",2.8736
"M14",3,"CR2",3.6279
"M14",3,"MS4A1",3.3456
"M14",3,"FCRL1",3.1601
"M14",3,"TCL1A",3.1389
"M14",3,"ADIPOQ",3.0466
"M14",3,"FCER2",3.0451
"M14",3,"BLK",2.8699
"M14",3,"PAX5",2.8142
"M14",3,"FAM129C",2.7765
"M14",3,"CD19",2.7539
"M14",3,"CNR2",2.6905
"M14",3,"FCRLA",2.5088
"M14",3,"VPREB3",2.4717
"M14",3,"CCL19",2.4672
"M14",3,"CLEC17A",2.4636
"M14",3,"FCRL2",2.4194
"M14",3,"SCARA5",2.4139
"M14",3,"TNFRSF13B",2.4071
"M14",3,"CXCL13",2.3832
"M14",3,"PLA2G2A",2.3725
"M14",4,"GCG",3.172
"M14",4,"INS",2.8982
"M14",4,"TTR",2.7666
"M14",4,"CFC1B",2.5205
"M14",4,"G6PC2",2.4758
"M14",4,"KCNK16",2.2684
"M14",4,"SLC30A8",2.2608
"M14",4,"CRYBA2",2.2431
"M14",4,"PCSK2",2.2233
"M14",4,"SCGN",2.147
"M14",4,"GAD2",2.109
"M14",4,"NEUROD1",2.0264
"M14",4,"SST",2.0097
"M14",4,"ABCC8",1.9973
"M14",4,"CHGA",1.9915
"M14",4,"GJD2",1.9886
"M14",4,"RFX6",1.9795
"M14",4,"NKX2-2",1.9301
"M14",4,"GPR119",1.9119
"M14",4,"CHGB",1.8726
"M14",5,"REG4",2.0817
"M14",5,"PHGR1",1.7101
"M14",5,"TFF1",1.6885
"M14",5,"BTNL8",1.6525
"M14",5,"CLDN18",1.6261
"M14",5,"MUC17",1.5822
"M14",5,"HMGCS2",1.5375
"M14",5,"PGC",1.5252
"M14",5,"MYO1A",1.4444
"M14",5,"CEACAM5",1.4026
"M14",5,"MYO7B",1.3811
"M14",5,"ITLN1",1.3232
"M14",5,"IHH",1.3212
"M14",5,"DMBT1",1.3043
"M14",5,"OLFM4",1.2927
"M14",5,"TM4SF5",1.2858
"M14",5,"APOBEC1",1.2771
"M14",5,"SLC9A3",1.2752
"M14",5,"CYP2C9",1.272
"M14",5,"BTNL3",1.2716
"M9",1,"ARAP1",0.6822
"M9",1,"VPS39",0.6822
"M9",1,"OTUD5",0.6822
"M9",1,"SMYD4",0.6821
"M9",1,"PLEKHM2",0.6821
"M9",1,"RXRB",0.682
"M9",1,"ZNF317",0.682
"M9",1,"RBM5",0.682
"M9",1,"SGSM2",0.682
"M9",1,"NCOA1",0.682
"M9",1,"WDR7",0.6819
"M9",1,"RNF40",0.6818
"M9",1,"ENTPD1",0.6818
"M9",1,"NFE2L1",0.6818
"M9",1,"C17orf75",0.6818
"M9",1,"SECISBP2",0.6818
"M9",1,"ZFYVE26",0.6818
"M9",1,"PXK",0.6817
"M9",1,"GOLGA3",0.6817
"M9",1,"FBLIM1",0.6817
"M9",2,"TMEM225",1.4517
"M9",2,"OR8D4",1.4445
"M9",2,"OR6T1",1.4392
"M9",2,"PTF1A",1.3526
"M9",2,"CELA3B",1.339
"M9",2,"PNLIPRP1",1.3264
"M9",2,"CELP",1.3139
"M9",2,"CPA1",1.2912
"M9",2,"PNLIPRP2",1.278
"M9",2,"BHLHA15",1.2729
"M9",2,"MYH7",1.269
"M9",2,"REG1B",1.2253
"M9",2,"CHRNB3",1.1783
"M9",2,"CCKBR",1.0816
"M9",2,"SLITRK1",1.0626
"M9",2,"LPA",1.0353
"M9",2,"HIST1H2BA",1.0259
"M9",2,"PRODH2",1.0125
"M9",2,"PTENP1",1.0103
"M9",2,"F11",1.0056
"M9",3,"PRAMEF18",2.2245
"M9",3,"BSPH1",1.9901
"M9",3,"OR2T34",1.2622
"M9",3,"KRTAP4-12",1.039
"M9",3,"CABP2",1.0091
"M9",3,"OR2T5",0.9169
"M9",3,"OR14C36",0.8755
"M9",3,"OR2G6",0.8584
"M9",3,"KRTAP4-3",0.7283
"M9",3,"OR6S1",0.7181
"M9",3,"OR2T2",0.7091
"M9",3,"OR2T11",0.6934
"M9",3,"OR5AU1",0.6204
"M9",3,"ACTL9",0.5882
"M9",3,"PCDH11X",0.4952
"M9",3,"NPPC",0.3827
"M9",3,"OR2M3",0.3479
"M9",3,"KRTAP5-11",0.2108
"M9",3,"OR52E6",0.1944
"M9",3,"PRAMEF14",0.1397
"M10",1,"TMED5",0.6422
"M10",1,"LYPLA1",0.6421
"M10",1,"CALU",0.6419
"M10",1,"GOLT1B",0.6418
"M10",1,"ARHGAP5",0.6414
"M10",1,"AGFG1",0.6402
"M10",1,"ZMYM1",0.6398
"M10",1,"P4HA1",0.6393
"M10",1,"EIF2S1",0.6392
"M10",1,"GBE1",0.6391
"M10",1,"ATG12",0.638
"M10",1,"EXTL2",0.638
"M10",1,"UBE2E3",0.6376
"M10",1,"C1GALT1",0.6372
"M10",1,"CISD1",0.6371
"M10",1,"TCEA1",0.6367
"M10",1,"TMEM126A",0.6365
"M10",1,"SUGT1",0.6363
"M10",1,"YWHAZ",0.6355
"M10",1,"RAB2A",0.635
"M10",2,"RNF208",0.5234
"M10",2,"C9orf50",0.3789
"M10",2,"FBXL8",0.3666
"M10",2,"ARTN",0.3391
"M10",2,"LTC4S",0.3353
"M10",2,"BCAN",0.3235
"M10",2,"AMN",0.3211
"M10",2,"GGN",0.3164
"M10",2,"KRTAP5-1",0.3147
"M10",2,"SSPO",0.3134
"M10",2,"LRRC4B",0.2993
"M10",2,"NOMO3",0.2926
"M10",2,"HIST3H3",0.2684
"M10",2,"PKMYT1",0.2619
"M10",2,"ZNHIT2",0.2605
"M10",2,"NLRP8",0.2563
"M10",2,"MNX1",0.2466
"M10",2,"ATP2A1",0.2451
"M10",2,"VWA5B2",0.2415
"M10",2,"SCNN1D",0.2368
"M10",3,"SCARA5",0.6905
"M10",3,"PTPRQ",0.6425
"M10",3,"VIT",0.6416
"M10",3,"CACNA1I",0.6081
"M10",3,"PNMA3",0.5987
"M10",3,"CD19",0.5763
"M10",3,"C12orf42",0.5642
"M10",3,"IL2",0.5627
"M10",3,"ARRDC5",0.562
"M10",3,"UNC45B",0.5441
"M10",3,"LRRC4B",0.5263
"M10",3,"TCF23",0.5233
"M10",3,"IDO2",0.5212
"M10",3,"GRIK5",0.5061
"M10",3,"ACSM4",0.5018
"M10",3,"HEMGN",0.4951
"M10",3,"LDB3",0.4883
"M10",3,"LTA",0.4838
"M10",3,"KCNB1",0.4821
"M10",3,"RLN3",0.472
"M15",1,"NFE2L1",0.7275
"M15",1,"RNF40",0.7274
"M15",1,"NRBP1",0.7274
"M15",1,"VPS39",0.7274
"M15",1,"GOLGA3",0.7273
"M15",1,"KPNA1",0.7273
"M15",1,"OTUD5",0.7273
"M15",1,"RXRB",0.7273
"M15",1,"CDK4",0.7272
"M15",1,"NDRG3",0.7272
"M15",1,"TCTN3",0.7272
"M15",1,"TCF12",0.7272
"M15",1,"PDCL",0.7272
"M15",1,"ACVR1",0.7272
"M15",1,"APP",0.7272
"M15",1,"ARHGEF12",0.7271
"M15",1,"CHM",0.7271
"M15",1,"UGGT1",0.7271
"M15",1,"GPR107",0.7271
"M15",1,"SURF4",0.7271
"M15",2,"OR6T1",1.7468
"M15",2,"TMEM225",1.7462
"M15",2,"OR8D4",1.7439
"M15",2,"CELA3B",1.6401
"M15",2,"PTF1A",1.6271
"M15",2,"PNLIPRP1",1.6262
"M15",2,"CPA1",1.6115
"M15",2,"CELP",1.5959
"M15",2,"BHLHA15",1.5851
"M15",2,"PNLIPRP2",1.5831
"M15",2,"MYH7",1.5339
"M15",2,"REG1B",1.5236
"M15",2,"CHRNB3",1.4285
"M15",2,"SLITRK1",1.3653
"M15",2,"CCKBR",1.364
"M15",2,"LPA",1.2929
"M15",2,"PTENP1",1.2802
"M15",2,"HIST1H2BA",1.2726
"M15",2,"F11",1.2706
"M15",2,"PRODH2",1.2469
"M15",3,"OR2T5",1.9077
"M15",3,"OR2G6",1.8973
"M15",3,"OR2T2",1.7144
"M15",3,"C12orf42",1.6785
"M15",3,"HEPACAM",1.4565
"M15",3,"NPPC",1.3963
"M15",3,"OR2T11",1.3687
"M15",3,"CD19",1.3675
"M15",3,"PCDH11X",1.3574
"M15",3,"RLN3",1.3537
"M15",3,"PRAMEF18",1.353
"M15",3,"TCF23",1.3396
"M15",3,"LTA",1.3316
"M15",3,"OR2T34",1.3282
"M15",3,"IL21",1.2648
"M15",3,"HCG22",1.2503
"M15",3,"OR6S1",1.2324
"M15",3,"VIT",1.2087
"M15",3,"LBP",1.125
"M15",3,"BSPH1",1.1226
"M16",1,"LYPLA1",0.7025
"M16",1,"CALU",0.7025
"M16",1,"GOLT1B",0.702
"M16",1,"P4HA1",0.7006
"M16",1,"ARHGAP5",0.7004
"M16",1,"GBE1",0.7001
"M16",1,"C1GALT1",0.6959
"M16",1,"TMED5",0.6952
"M16",1,"AGFG1",0.6951
"M16",1,"EIF2S1",0.6951
"M16",1,"PCDH7",0.6943
"M16",1,"UBE2E3",0.6942
"M16",1,"MCM8",0.6931
"M16",1,"LIN9",0.6927
"M16",1,"YWHAZ",0.6925
"M16",1,"PLAU",0.6922
"M16",1,"CISD1",0.6913
"M16",1,"MORN2",0.6905
"M16",1,"TAF1A",0.6887
"M16",1,"KYNU",0.6883
"M16",2,"RNF208",0.5847
"M16",2,"ARTN",0.4646
"M16",2,"C9orf50",0.4461
"M16",2,"LTC4S",0.4136
"M16",2,"KRTAP5-1",0.4093
"M16",2,"SSPO",0.3962
"M16",2,"FBXL8",0.3905
"M16",2,"AMN",0.3833
"M16",2,"NOMO3",0.3779
"M16",2,"GUCY2GP",0.3722
"M16",2,"HIST3H3",0.3704
"M16",2,"GGN",0.3575
"M16",2,"BCAN",0.3534
"M16",2,"RUNDC3A",0.3511
"M16",2,"MLC1",0.349
"M16",2,"LRRC4B",0.333
"M16",2,"TMPRSS6",0.3313
"M16",2,"CHST13",0.3294
"M16",2,"GFI1B",0.3292
"M16",2,"RAPSN",0.3292
"M16",3,"SCARA5",1.2616
"M16",3,"VIT",1.2021
"M16",3,"PTPRQ",1.1947
"M16",3,"ARRDC5",1.1319
"M16",3,"CD19",1.1234
"M16",3,"IL2",1.0908
"M16",3,"UNC45B",1.0889
"M16",3,"C12orf42",1.086
"M16",3,"CACNA1I",1.0773
"M16",3,"ACSM4",1.0752
"M16",3,"PNMA3",1.0512
"M16",3,"TCF23",0.9979
"M16",3,"C2orf73",0.9912
"M16",3,"CACNA1G",0.9896
"M16",3,"HEMGN",0.9892
"M16",3,"LTA",0.9763
"M16",3,"LDB3",0.9652
"M16",3,"IDO2",0.9595
"M16",3,"KCNB1",0.9567
"M16",3,"RLN3",0.9359
"M11",1,"RPPH1",0
"M11",1,"RMRP",0
"M11",1,"EEF1A1",0
"M11",1,"COL3A1",0
"M11",1,"MALAT1",0
"M11",1,"FN1",0
"M11",1,"NEAT1",0
"M11",1,"SCARNA10",0
"M11",1,"COL1A2",0
"M11",1,"AHNAK",0
"M11",1,"KCNQ1OT1",0
"M11",1,"SCARNA5",0
"M11",1,"SNORD17",0
"M11",1,"TMEM212",0
"M11",1,"SCARNA7",0
"M11",1,"SNORA63",0
"M11",1,"B2M",0
"M11",1,"COL6A3",0
"M11",1,"SHISA9",0
"M11",1,"ACTB",0
"M11",2,"EEF1A1",3.8614
"M11",2,"COL3A1",3.7857
"M11",2,"FN1",3.6897
"M11",2,"RPPH1",3.6865
"M11",2,"MALAT1",3.6498
"M11",2,"COL1A2",3.6126
"M11",2,"NEAT1",3.6029
"M11",2,"RMRP",3.5978
"M11",2,"AHNAK",3.5759
"M11",2,"REG1A",3.4964
"M11",2,"B2M",3.474
"M11",2,"ACTB",3.4363
"M11",2,"CPB1",3.4252
"M11",2,"TPT1",3.4204
"M11",2,"COL6A3",3.4196
"M11",2,"SPARC",3.4129
"M11",2,"PRSS1",3.3756
"M11",2,"UBC",3.3749
"M11",2,"COL1A1",3.3574
"M11",2,"KCNQ1OT1",3.3534
"M11",3,"FN1",0.2721
"M11",3,"COL3A1",0.2661
"M11",3,"EEF1A1",0.2627
"M11",3,"MALAT1",0.2566
"M11",3,"COL1A2",0.2564
"M11",3,"RPPH1",0.2562
"M11",3,"AHNAK",0.2516
"M11",3,"NEAT1",0.2511
"M11",3,"RMRP",0.2468
"M11",3,"ACTB",0.2455
"M11",3,"COL1A1",0.2442
"M11",3,"SPARC",0.2401
"M11",3,"COL6A3",0.2391
"M11",3,"B2M",0.2378
"M11",3,"GAPDH",0.2369
"M11",3,"VCAN",0.2361
"M11",3,"UBC",0.2359
"M11",3,"FTL",0.2357
"M11",3,"THBS1",0.2357
"M11",3,"COL12A1",0.2338
"M12",1,"EEF1A1",2.6325
"M12",1,"RPPH1",2.6042
"M12",1,"COL3A1",2.5959
"M12",1,"FN1",2.5577
"M12",1,"RMRP",2.5396
"M12",1,"MALAT1",2.5193
"M12",1,"COL1A2",2.4748
"M12",1,"NEAT1",2.4692
"M12",1,"AHNAK",2.4499
"M12",1,"B2M",2.3538
"M12",1,"ACTB",2.3471
"M12",1,"COL6A3",2.3316
"M12",1,"SPARC",2.3255
"M12",1,"KCNQ1OT1",2.3136
"M12",1,"TPT1",2.309
"M12",1,"COL1A1",2.2986
"M12",1,"UBC",2.2957
"M12",1,"VCAN",2.2925
"M12",1,"FTL",2.2737
"M12",1,"ITGB1",2.2579
"M12",2,"PNLIP",4.0057
"M12",2,"CPA1",3.744
"M12",2,"CELA2A",3.7261
"M12",2,"CELA3B",3.6917
"M12",2,"CTRB1",3.6916
"M12",2,"AMY2A",3.686
"M12",2,"CTRB2",3.6854
"M12",2,"CPB1",3.649
"M12",2,"CELA3A",3.6453
"M12",2,"CTRC",3.5952
"M12",2,"CPA2",3.5925
"M12",2,"CLPS",3.5909
"M12",2,"PLA2G1B",3.4707
"M12",2,"PNLIPRP1",3.4334
"M12",2,"REG1B",3.383
"M12",2,"CELA2B",3.3523
"M12",2,"PRSS1",3.1956
"M12",2,"CEL",3.1862
"M12",2,"PNLIPRP2",3.1739
"M12",2,"REG3G",3.1553
"M12",3,"RPPH1",0
"M12",3,"RMRP",0
"M12",3,"EEF1A1",0
"M12",3,"COL3A1",0
"M12",3,"MALAT1",0
"M12",3,"FN1",0
"M12",3,"NEAT1",0
"M12",3,"SCARNA10",0
"M12",3,"COL1A2",0
"M12",3,"AHNAK",0
"M12",3,"KCNQ1OT1",0
"M12",3,"SCARNA5",0
"M12",3,"SNORD17",0
"M12",3,"TMEM212",0
"M12",3,"SCARNA7",0
"M12",3,"SNORA63",0
"M12",3,"B2M",0
"M12",3,"COL6A3",0
"M12",3,"SHISA9",0
"M12",3,"ACTB",0
"M17",1,"CEACAM6",2.1925
"M17",1,"ACTB",2.1492
"M17",1,"COL1A1",2.1464
"M17",1,"SERPINA1",2.1413
"M17",1,"COL3A1",2.1325
"M17",1,"COL1A2",2.1275
"M17",1,"FN1",2.1207
"M17",1,"ACTG1",2.1151
"M17",1,"B2M",2.1102
"M17",1,"S100A6",2.1058
"M17",1,"GAPDH",2.104
"M17",1,"FTL",2.1023
"M17",1,"SPARC",2.0947
"M17",1,"EEF1A1",2.09
"M17",1,"KRT19",2.0829
"M17",1,"KRT8",2.0821
"M17",1,"TPT1",2.0811
"M17",1,"LGALS3BP",2.081
"M17",1,"HLA-B",2.0799
"M17",1,"UBC",2.0782
"M17",2,"PNLIP",4.0277
"M17",2,"CELA2A",3.7732
"M17",2,"CPA1",3.7698
"M17",2,"CELA3B",3.7181
"M17",2,"AMY2A",3.7179
"M17",2,"CTRB1",3.7092
"M17",2,"CTRB2",3.6975
"M17",2,"CELA3A",3.6686
"M17",2,"CPB1",3.6674
"M17",2,"CTRC",3.6209
"M17",2,"CLPS",3.6171
"M17",2,"CPA2",3.6131
"M17",2,"PLA2G1B",3.4948
"M17",2,"PNLIPRP1",3.4519
"M17",2,"CELA2B",3.3898
"M17",2,"REG1B",3.385
"M17",2,"PRSS1",3.2245
"M17",2,"CEL",3.2095
"M17",2,"PNLIPRP2",3.189
"M17",2,"REG3G",3.1629
"M17",3,"TMEM212",4.6516
"M17",3,"SCARNA5",4.3692
"M17",3,"SNORA48",4.2915
"M17",3,"SCARNA10",4.2831
"M17",3,"SNORA54",4.2658
"M17",3,"RMRP",4.2278
"M17",3,"SNORA63",4.1802
"M17",3,"RPPH1",4.1531
"M17",3,"SNORA68",3.9809
"M17",3,"RGPD8",3.9773
"M17",3,"SNORD97",3.9431
"M17",3,"SNORA49",3.8776
"M17",3,"SNORA70",3.8688
"M17",3,"SNORD17",3.8427
"M17",3,"CRX",3.7277
"M17",3,"SCARNA6",3.7019
"M17",3,"SCARNA7",3.6626
"M17",3,"HIST1H4K",3.6526
"M17",3,"SNORD10",3.5081
"M17",3,"SNORD94",3.481
"M18",1,"EEF1A1",2.6184
"M18",1,"RPPH1",2.6162
"M18",1,"COL3A1",2.6081
"M18",1,"FN1",2.5697
"M18",1,"MALAT1",2.5311
"M18",1,"RMRP",2.5215
"M18",1,"COL1A2",2.4865
"M18",1,"NEAT1",2.4808
"M18",1,"AHNAK",2.4614
"M18",1,"B2M",2.3648
"M18",1,"ACTB",2.3581
"M18",1,"COL6A3",2.3425
"M18",1,"SPARC",2.3365
"M18",1,"KCNQ1OT1",2.324
"M18",1,"COL1A1",2.3095
"M18",1,"UBC",2.3065
"M18",1,"VCAN",2.3033
"M18",1,"TPT1",2.2972
"M18",1,"FTL",2.2844
"M18",1,"ITGB1",2.2685
"M18",2,"PNLIP",3.9903
"M18",2,"CELA2A",3.7409
"M18",2,"CPA1",3.7277
"M18",2,"AMY2A",3.6798
"M18",2,"CELA3B",3.6777
"M18",2,"CTRB1",3.6658
"M18",2,"CTRB2",3.6529
"M18",2,"CPB1",3.6301
"M18",2,"CELA3A",3.6277
"M18",2,"CTRC",3.5819
"M18",2,"CLPS",3.5797
"M18",2,"CPA2",3.5721
"M18",2,"PLA2G1B",3.4574
"M18",2,"PNLIPRP1",3.4129
"M18",2,"CELA2B",3.3732
"M18",2,"REG1B",3.3423
"M18",2,"PRSS1",3.1919
"M18",2,"CEL",3.1743
"M18",2,"PNLIPRP2",3.1526
"M18",2,"REG3G",3.1255
"M18",3,"RPS4Y1",6.2507
"M18",3,"USP9Y",6.1857
"M18",3,"KDM5D",6.1662
"M18",3,"DDX3Y",4.3639
"M18",3,"AHNAK2",2e-04
"M18",3,"CCDC144B",1e-04
"M18",3,"ONECUT2",0
"M18",3,"BBX",0
"M18",3,"C7",0
"M18",3,"FCGBP",0
"M18",3,"CD99",0
"M18",3,"MYH11",0
"M18",3,"KRT7",0
"M18",3,"EPHA3",0
"M18",3,"ANTXR2",0
"M18",3,"WWTR1",0
"M18",3,"LRIG3",0
"M18",3,"PFDN5",0
"M18",3,"CCNI",0
"M18",3,"TSHZ2",0
