"program","label","program_class","collection","set","size","NES","pval","padj","leading_edge"
6,"Genomics-only","genomics_only","GO_BP","GOBP_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS",363,1.06894160096244,0.000119032666996162,0.0300706274999054,"FZD4;TNXB;HCLS1;PTPRC;IGF1;IL16;SVEP1;IL33;DOCK8;IL7R;CXCR4;CYP1B1;CXCL12;SLIT2;TGFBR3;NGFR;EPAS1;NCKAP1L;CD36;FABP4;CORO1A;TMEM119;CD4;MAP1B;GPR183;ETS1;BTG1;CSF1R;CCL5;SELP;TNFRSF1B;NTRK2;CCL19;LPL;CR1;HLA-DOA;PIK3R1;APLNR;ACACB;INPP5D;RELN;HLA-DPB1;ENG;PLEK;C3;HLA-DPA1;NR4A3;ZEB2;SERPINF1;HLA-DMB;IL6ST;SERPINE2;PTGIS;HLA-DRA;CLU;NIN;IL1R1;FLRT2;IRF8;CCL21;EGR2;FCN1;CYBB;TGFB3;NRXN1;ADCYAP1;TGFBR2;LAPTM5;AKAP12;ACSL1;CD74;HLA-DQA1;EGR3;ROBO1;AQP1;CCL2;F2R;AKT3;HLA-DMA;ZBTB16;FGFR1;SMAD4;SMOC2;ITGAX;NRP1;DAB2;ITGB2;RGS2;QKI;HIPK2;LILRB4;HLA-DQB1;ABAT;MYC;HLA-DRB1;BTN3A2;EGR1;NEDD9;ROCK1;HEG1;IRAK3;SEMA5A;NOTCH2;PLXND1;C6;SORL1;LRP1;NOTCH1;APOE;HLA-DQA2;IFI16;CHGA;CHI3L1;PLXNC1;SAA1;PIM1;SERPINE1;DDR2;FERMT2;XBP1;ABCC8;SFRP2;LPIN1;CD14;THBS1;CEBPA;GAS6;HLA-DRB5;LTBP3;RGS4;CADM1;LTF;FOS;MACF1;FCER1G;HMOX1;ADD3;GRB10;CTSC;ABCA1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_REGULATION_OF_MULTICELLULAR_ORGANISMAL_DEVELOPMENT",320,1.06966999669654,9.98335585276187e-05,0.0300706274999054,"FZD4;COL14A1;RASSF2;APOLD1;FBLN5;HCLS1;PTPRC;ADAMTS1;IGF1;MGP;IL7R;CXCR4;FGL2;CYP1B1;CXCL12;SFRP1;SLIT2;TGFBR3;NGFR;NCKAP1L;CD36;SFRP4;TMEM119;CD4;MAP1B;ETS1;STAB1;BTG1;TNFRSF1B;NTRK2;CCL19;CR1;HLA-DOA;THBS4;PIK3R1;APLNR;ACACB;TNFAIP3;INPP5D;RELN;ENG;C3;LAMA2;ADAMTS9;SRGN;EFEMP1;PTPRS;ZEB2;HEYL;SERPINF1;FRZB;IL6ST;SERPINE2;PTGIS;HLA-DRA;NIN;FLRT2;EGR2;CYBB;NRXN1;TGFBR2;CD74;EGR3;ROBO1;AQP1;AKT3;ZBTB16;FGFR1;SMAD4;SMOC2;ITGAX;NRP1;DCN;ITGB2;RGS2;SEMA6A;ZEB1;QKI;HIPK2;LILRB4;MYC;HLA-DRB1;CSF3R;ARHGAP4;NEDD9;ROCK1;C1QC;ZFP36;GPNMB;PTPN13;SEMA5A;NOTCH2;PLXND1;RBP4;C6;SORL1;LAMB1;NOTCH1;MEST;SYT4;FBN1;CHI3L1;PLXNC1;PIM1;SERPINE1;DDR2;XBP1;ABCC8;SFRP2;LPIN1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_CELL_ADHESION",440,1.0608916969781,0.000159842790839238,0.0314502462653112,"AKNA;FZD4;PREX1;COL14A1;TNXB;FBLN5;SPARCL1;PTPRC;ITGA4;IGF1;SRPX;SVEP1;BOC;DOCK8;IL7R;ITGAL;SELL;CXCR4;PECAM1;FGL2;CYP1B1;UTRN;CXCL12;SFRP1;CYFIP2;SPOCK2;NCKAP1L;CD36;MFAP4;CORO1A;CD93;CD4;ATM;ETS1;MMRN1;STAB1;CCL5;SELP;CCL19;CR1;HLA-DOA;THBS4;PIK3R1;DPT;RELN;HLA-DPB1;ENG;PLEK;LAMA2;CCDC80;HLA-DPA1;VWF;ADAMTS9;NR4A3;PTPRS;FOLR2;FBLN1;PLA2G2A;HLA-DMB;IL6ST;SERPINE2;APOD;HLA-DRA;FLRT2;CCL21;DLC1;IGFBP7;SELE;AOC3;DUSP1;EPHA3;NRXN1;PDGFRA;TGFBR2;LAPTM5;CD74;HLA-DQA1;EGR3;ROBO1;CCL2;HLA-DMA;ZBTB16;SNED1;COL15A1;ITGAX;NRP1;SPON1;DAB2;HBB;ITGB2;SORBS1;SEMA6A;NRCAM;LILRB4;HLA-DQB1;JAM3;CDH19;HLA-DRB1;CSF3R;NEDD9;ROCK1;BMP5;LRRC32;FBLN2;MTSS1;SIGLEC14;GPNMB;PRICKLE1;SEMA5A;SIGLEC1;VSIG4;LIMCH1;PLXND1;APLP1;LAMB1;CTNND2;ICAM1;PHLDB2;NOTCH1;HLA-DQA2;FBN1;SSPN;PLXNC1;SAA1;ITGAM;ITGBL1;LGALS2;CYTH3;SERPINE1;DDR2;FERMT2;XBP1;SFRP2;MYH10;CNTN1;THBS1;LAMC3;GAS6;HLA-DRB5;NID1;SELPLG"
6,"Genomics-only","genomics_only","GO_BP","GOBP_CIRCULATORY_SYSTEM_DEVELOPMENT",317,1.07525718910948,0.000162110026722544,0.0314502462653112,"FZD4;COL14A1;APOLD1;FBLN5;SLIT3;ADAMTS1;IGF1;SVEP1;CALCRL;CXCR4;PECAM1;CYP1B1;CXCL12;SFRP1;SLIT2;TGFBR3;NGFR;EPAS1;CD36;CD93;ATM;ETS1;MMRN1;ABCC9;STAB1;BTG1;FMNL3;TNFRSF1B;NTRK2;THBS4;APLNR;ACACB;TNFAIP3;ENG;C3;ADAMTS9;HEYL;SERPINF1;ELN;SOCS3;APOD;CPE;PTGIS;FLRT2;SCG2;DLC1;EGR2;IGFBP7;CYBB;TGFB3;NRXN1;PDGFRA;TGFBR2;PDCD4;FOXO1;EGR3;ROBO1;AQP1;CCL2;CFD;AKT3;LIPA;FGFR1;SMAD4;COL15A1;SMOC2;ITGAX;NRP1;DCN;ITGB2;RGS2;SEMA6A;NRCAM;QKI;HIPK2;DZIP1;JAM3;EGR1;PDGFD;NR4A1;ROCK1;BMP5;HEG1;GPNMB;PRICKLE1;SEMA5A;AMOTL1;NOTCH2;PLXND1;RBP4;C6;LRP1;NOTCH1;MYH11;APOE;SOD2;FBN1;CHI3L1;PIM1;NEB;SERPINE1;XBP1;HS6ST1;ABCC8;BICC1;SFRP2;MYH10;THBS1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_CYTOKINE_MEDIATED_SIGNALING_PATHWAY",112,1.11745033685043,0.000171178975219408,0.0314502462653112,"FZD4;IL10RA;SLIT3;HCLS1;PTPRC;IL16;IL33;IL7R;SAMHD1;CXCR4;CXCL12;SLIT2;CD4;CSF2RB;PLVAP;CSF1R;CCL5;TNFRSF1B;CCL19;PIK3R1;TNFAIP3;CIITA;CR2;IL6ST;SOCS3;IL1R1;CCL21;LAPTM5;ACSL1;CD74;ROBO1;CCL2;SMAD4;LILRB4;NLRC5;CSF3R;EGR1;CXCL9"
6,"Genomics-only","genomics_only","GO_BP","GOBP_ANATOMICAL_STRUCTURE_FORMATION_INVOLVED_IN_MORPHOGENESIS",330,1.06534909776819,0.000223325539389907,0.0371927637081274,"FZD4;APOLD1;FBLN5;ADAMTS1;ITGA4;DOCK2;CALCRL;PECAM1;CYP1B1;SFRP1;SLIT2;TGFBR3;NGFR;EPAS1;CD36;CD93;ATM;ETS1;MMRN1;STAB1;BTG1;FMNL3;CD53;THBS4;APLNR;TNFAIP3;RELN;ENG;C3;NFIB;ADAMTS9;NR4A3;ZEB2;HEYL;SERPINF1;APOD;PTGIS;SCG2;DLC1;EGR2;IGFBP7;CYBB;DUSP1;TGFB3;NRXN1;PDGFRA;TGFBR2;EGR3;ROBO1;AQP1;CCL2;AKT3;FGFR1;SMAD4;COL15A1;SMOC2;ITGAX;NRP1;DCN;ITGB2;SEMA6A;NRCAM;QKI;HIPK2;JAM3;ALDH1A3;PRKACB;CSF3R;NR4A1;ROCK1;BMP5;CXCL9;GPNMB;PRICKLE1;SEMA5A;AMOTL1;NOTCH2;PLXND1;RBP4;C6;LAMB1;RPL17;NOTCH1;MYH11;LMOD1;CHI3L1;PIM1;NEB;SERPINE1;XBP1;HS6ST1;PMP22;ABCC8;SFRP2;MYH10;CNTN1;THBS1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS",289,1.07013120735132,0.000239240934292754,0.0371927637081274,"FZD4;TNXB;HCLS1;PTPRC;IGF1;BOC;IL7R;CXCR4;CYP1B1;CXCL12;SFRP1;SLIT2;TGFBR3;NGFR;NCKAP1L;CD36;SFRP4;TMEM119;CD4;MAP1B;ETS1;BTG1;CD53;TNFRSF1B;NTRK2;CCL19;LPL;CR1;APLNR;ACACB;INPP5D;RELN;ENG;C3;LAMA2;ADAMTS9;ZEB2;HEYL;SERPINF1;FRZB;PLA2G2A;ENPP2;IL6ST;SOCS3;SERPINE2;PTGIS;HLA-DRA;NIN;FLRT2;TCF4;EGR2;CYBB;TGFB3;NRXN1;TGFBR2;CD74;EGR3;ROBO1;AQP1;AKT3;ZBTB16;FGFR1;SMAD4;SMOC2;ITGAX;NRP1;DAB2;DCN;ITGB2;ZEB1;NRCAM;QKI;HIPK2;LILRB4;MYC;HLA-DRB1;NEDD9;BMP5;CXCL9;ZFP36;SEMA5A;NOTCH2;PLXND1;C6;SORL1;LAMB1;NOTCH1;SYT4;APOE;SOD2;CHI3L1;PLXNC1;PIM1;SERPINE1;CEBPD;DDR2;FERMT2;XBP1;SFRP2;THBS1;CEBPA;GAS6;LTBP3;NID1;MSR1;NEUROD1;LTF;FOS;MACF1;HMOX1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_CELL_MIGRATION",426,1.05930389672339,0.000344048562434443,0.0386290080377783,"FZD4;PREX1;TNXB;DOCK10;SLIT3;PTPRC;ADAMTS1;ITGA4;DOCK2;IGF1;IL16;IL33;DOCK8;ITGAL;SELL;CXCR4;PECAM1;CYP1B1;CXCL12;SFRP1;SLIT2;TGFBR3;NGFR;NCKAP1L;PODN;GFRA1;CORO1A;CD4;ATM;MAP1B;PLVAP;GPR183;ETS1;MMRN1;BTG1;FMNL3;CSF1R;CCL5;SELP;NTRK2;CCL19;THBS4;PIK3R1;LCP1;RELN;ENG;C3;LAMA2;ARHGDIB;ADAMTS9;NR4A3;FOLR2;ZEB2;ATP8A1;SYNPO2;FBLN1;ENPP2;SERPINE2;APOD;ARID5B;TP53INP1;IL1R1;FLRT2;CCL21;SCG2;DLC1;SELE;DUSP1;EPHA3;PDGFRA;TGFBR2;AKAP12;CD74;EGR3;ROBO1;AQP1;CCL2;F2R;AKT3;FGFR1;SMAD4;SMOC2;ITGAX;TNS1;NRP1;DAB2;FGF7;IGFBP5;DCN;ITGB2;SEMA6A;NRCAM;JAM3;CDH19;MATN2;CSF3R;PDGFD;ARHGAP4;NR4A1;NEDD9;ROCK1;BMP5;CXCL9;TIMP1;GPNMB;CCDC88A;PRICKLE1;SEMA5A;AMOTL1;LIMCH1;PLXND1;SORL1;LRP1;LAMB1;ICAM1;PHLDB2;NOTCH1;MEST;APOE;SOD2;CHGA;PLXNC1;SAA1;ITGBL1;DPEP1;SERPINE1;DDR2;FERMT2;XBP1;ABCC8;SFRP2;MYH10;FSTL1;THBS1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_LEUKOCYTE_PROLIFERATION",88,1.12706493961218,0.000344048562434443,0.0386290080377783,"PTPRC;DOCK2;IGF1;IL33;DOCK8;IL7R;NCKAP1L;CORO1A;CD4;CSF2RB;ATM;GPR183;CSF1R;CCL5;TNFRSF1B;CCL19;CR1;TNFAIP3;INPP5D;MS4A1;HLA-DPB1;CD79A;HLA-DPA1;CR2;PLA2G2A;HLA-DMB;IL6ST;CLU;TGFBR2;LAPTM5;CD74;LIPA;LILRB4;MYC;HLA-DRB1;LRRC32;GPNMB"
6,"Genomics-only","genomics_only","GO_BP","GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION",148,1.09344964967134,0.000289366222113145,0.0386290080377783,"PREX1;PTPRC;ITGA4;IGF1;DOCK8;IL7R;UTRN;CXCL12;SFRP1;SPOCK2;NCKAP1L;CD36;CORO1A;CD4;ATM;ETS1;MMRN1;CCL5;SELP;CCL19;CR1;HLA-DOA;HLA-DPB1;LAMA2;CCDC80;HLA-DPA1;NR4A3;FBLN1;HLA-DMB;IL6ST;HLA-DRA;CCL21;SELE;TGFBR2;CD74;HLA-DQA1;EGR3;CCL2;HLA-DMA;ZBTB16;NRP1;DAB2;ITGB2;LILRB4;HLA-DQB1;HLA-DRB1;NEDD9;ROCK1;FBLN2"
6,"Genomics-only","genomics_only","GO_BP","GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION",39,1.20758234649568,0.000339491694894533,0.0386290080377783,"PTPRC;IGF1;NCKAP1L;CORO1A;CD4;CSF2RB;GPR183;CSF1R;CCL5;CCL19;HLA-DPB1;HLA-DPA1;HLA-DMB;IL6ST;TGFBR2;CD74"
6,"Genomics-only","genomics_only","GO_BP","GOBP_VASCULATURE_DEVELOPMENT",247,1.07331931239425,0.000275695666483964,0.0386290080377783,"FZD4;APOLD1;FBLN5;ADAMTS1;IGF1;SVEP1;CALCRL;CXCR4;PECAM1;CYP1B1;CXCL12;SFRP1;SLIT2;TGFBR3;NGFR;EPAS1;CD36;CD93;ETS1;MMRN1;ABCC9;STAB1;BTG1;FMNL3;NTRK2;THBS4;APLNR;TNFAIP3;ENG;C3;ADAMTS9;SERPINF1;SOCS3;APOD;PTGIS;SCG2;EGR2;IGFBP7;CYBB;NRXN1;PDGFRA;TGFBR2;PDCD4;FOXO1;EGR3;ROBO1;AQP1;CCL2;CFD;AKT3;LIPA;FGFR1;COL15A1;SMOC2;ITGAX;NRP1;DCN;ITGB2;SEMA6A;NRCAM;QKI;HIPK2;JAM3;EGR1;PDGFD;NR4A1;ROCK1;HEG1;GPNMB;PRICKLE1;SEMA5A;AMOTL1;NOTCH2;PLXND1;C6;LRP1;NOTCH1;APOE;SOD2;CHI3L1;SERPINE1;XBP1;HS6ST1;ABCC8;SFRP2;MYH10;THBS1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_LYMPHOCYTE_DIFFERENTIATION",83,1.12883039106172,0.00038961728125617,0.0414429750220379,"IKZF1;PREX1;DOCK10;PTPRC;ITGA4;DOCK2;IL7R;ITM2A;FGL2;SFRP1;NCKAP1L;CD4;ATM;GPR183;CCL19;CR1;HLA-DOA;PIK3R1;INPP5D;MS4A1;CD79A;CR2;IL6ST;SOCS3;HLA-DRA;IRF8;TGFBR2;LAPTM5;CD74;EGR3;ZBTB16;LIPA;ZEB1;LILRB4;HLA-DRB1;EGR1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION",72,1.14302935664347,0.000471686013033532,0.0476638716170384,"PTPRC;ITGA4;IGF1;DOCK8;IL7R;NCKAP1L;CORO1A;CD4;ETS1;CCL5;SELP;CCL19;CR1;HLA-DOA;HLA-DPB1;HLA-DPA1;NR4A3;HLA-DMB;IL6ST;HLA-DRA;CCL21;SELE;TGFBR2;CD74;HLA-DQA1;EGR3;CCL2;HLA-DMA;ZBTB16;ITGB2;LILRB4;HLA-DQB1;HLA-DRB1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_CELL_MOTILITY",439,1.05877014697551,0.000526638086934344,0.0506826463663957,"FZD4;PREX1;TNXB;DOCK10;SLIT3;PTPRC;ADAMTS1;ITGA4;DOCK2;IGF1;IL16;IL33;DOCK8;ITGAL;SELL;CXCR4;PECAM1;CYP1B1;CXCL12;SFRP1;SLIT2;TGFBR3;NGFR;SPOCK2;NCKAP1L;PODN;GFRA1;CORO1A;CD4;ATM;MAP1B;PLVAP;GPR183;ETS1;MMRN1;BTG1;FMNL3;CSF1R;CCL5;SELP;NTRK2;CCL19;THBS4;PIK3R1;LCP1;RELN;ENG;C3;LAMA2;ARHGDIB;ADAMTS9;NR4A3;FOLR2;ZEB2;ATP8A1;SYNPO2;FBLN1;ENPP2;SERPINE2;APOD;ARID5B;TP53INP1;IL1R1;FLRT2;CCL21;SCG2;DLC1;SELE;DUSP1;EPHA3;PDGFRA;TGFBR2;AKAP12;CD74;EGR3;ROBO1;AQP1;CCL2;F2R;AKT3;FGFR1;SMAD4;SMOC2;ITGAX;TNS1;NRP1;DAB2;FGF7;IGFBP5;DCN;ITGB2;SEMA6A;NRCAM;DZIP1;JAM3;CDH19;MATN2;CSF3R;PDGFD;ARHGAP4;NR4A1;NEDD9;ROCK1;BMP5;CXCL9;TIMP1;GPNMB;CCDC88A;PLTP;PRICKLE1;SEMA5A;AMOTL1;LIMCH1;PLXND1;SORL1;LRP1;LAMB1;ICAM1;PHLDB2;NOTCH1;MEST;APOE;SOD2;CHGA;PLXNC1;SAA1;ITGBL1;DPEP1;SERPINE1;DDR2;FERMT2;XBP1;ABCC8;SFRP2;MYH10;FSTL1;THBS1"
6,"Genomics-only","genomics_only","Hallmark","HALLMARK_KRAS_SIGNALING_UP",101,1.09824547250398,0.00129777985959004,0.0571023138219617,"IKZF1;IL10RA;SPARCL1;DOCK2;IL33;IL7R;CXCR4;PECAM1;PLVAP;ETS1;TNFRSF1B;TNFAIP3;LCP1;RELN;ENG;ABCB1;CCND2;APOD;CPE;NIN;IRF8;CFH;ST6GAL1;LAPTM5;AKAP12;GFPT2;NRP1;SPON1;ITGB2;F13A1;ALDH1A3;SCG5;EMP1;SCG3;GPNMB"
6,"Genomics-only","genomics_only","GO_BP","GOBP_IMMUNE_EFFECTOR_PROCESS",138,1.08946502372049,0.00077392377801103,0.0579296279763071,"DOCK10;PTPRC;C7;DOCK2;IL33;IL7R;ITGAL;ITM2A;FGL2;A2M;NCKAP1L;CD36;CORO1A;CSF2RB;GPR183;TNFRSF1B;CCL19;PTGDS;CR1;PIK3R1;INPP5D;LCP1;C3;NR4A3;CD1C;CR2;C1S;HLA-DMB;IL6ST;SOCS3;HLA-DRA;CLU;IL1R1;IRF8;C1R;FCN1;CFH;TGFB3;LAPTM5;CD74;CFD;LIPA;ITGB2;C1QA;LILRB4;HLA-DRB1;SERPING1;BTN3A2;C1QB;C4A;C1QC;COLEC11;IRAK3;NOTCH2;VSIG4;RBP4;C6;LRP1;ICAM1;CPLX2;CHGA;ITGAM"
6,"Genomics-only","genomics_only","GO_BP","GOBP_REGULATION_OF_CELL_ADHESION",245,1.06743231791229,0.000691495045822582,0.0579296279763071,"AKNA;FZD4;PREX1;TNXB;PTPRC;ITGA4;IGF1;DOCK8;IL7R;CXCR4;FGL2;CYP1B1;UTRN;CXCL12;SFRP1;SPOCK2;NCKAP1L;CD36;CORO1A;CD4;ATM;ETS1;MMRN1;CCL5;SELP;CCL19;CR1;HLA-DOA;PIK3R1;HLA-DPB1;ENG;LAMA2;CCDC80;HLA-DPA1;NR4A3;FBLN1;PLA2G2A;HLA-DMB;IL6ST;SERPINE2;APOD;HLA-DRA;CCL21;DLC1;SELE;DUSP1;EPHA3;TGFBR2;LAPTM5;CD74;HLA-DQA1;EGR3;CCL2;HLA-DMA;ZBTB16;NRP1;DAB2;ITGB2;SEMA6A;LILRB4;HLA-DQB1;JAM3;HLA-DRB1;NEDD9;ROCK1;LRRC32;FBLN2;GPNMB;SEMA5A;VSIG4;LIMCH1;PLXND1;LAMB1;PHLDB2;NOTCH1;HLA-DQA2;PLXNC1;SAA1;CYTH3;SERPINE1;FERMT2;XBP1;SFRP2"
6,"Genomics-only","genomics_only","GO_BP","GOBP_REGULATION_OF_CELL_DIFFERENTIATION",312,1.06082985350025,0.000764765024259939,0.0579296279763071,"FZD4;RASSF2;APOLD1;TNXB;HCLS1;PTPRC;IGF1;BOC;IL7R;CXCR4;FGL2;CXCL12;SFRP1;SLIT2;SPOCK2;NCKAP1L;CD36;SFRP4;TMEM119;CD4;MAP1B;ETS1;BTG1;TNFRSF1B;NTRK2;CCL19;LPL;CR1;HLA-DOA;PIK3R1;INPP5D;RELN;ENG;LAMA2;ADAMTS9;EFEMP1;PTPRS;ZEB2;HEYL;SERPINF1;FRZB;PLA2G2A;IL6ST;SOCS3;SERPINE2;TP53INP1;HLA-DRA;NIN;TCF4;EGR2;TGFB3;EPHA3;PDGFRA;TGFBR2;PDCD4;FOXO1;CD74;EGR3;ROBO1;ZBTB16;FGFR1;SMAD4;NRP1;DAB2;IGFBP5;RGS2;ZEB1;NRCAM;QKI;LILRB4;MYC;HLA-DRB1;CSF3R;ARHGAP4;NEDD9;ROCK1;IAPP;BMP5;CXCL9;C1QC;ZFP36;PRICKLE1;SEMA5A;NOTCH2;PBX1;PLXND1;SORL1;LAMB1;NOTCH1;MEST;SYT4;SOD2;FBN1;PLXNC1;PIM1;SERPINE1;CEBPD;DDR2;FERMT2;XBP1;ABCC8;SFRP2;CEBPA;GAS6;LTBP3;NID1;MSR1;RGS4;NEUROD1;LTF;FOS;MACF1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_REGULATION_OF_IMMUNE_SYSTEM_PROCESS",320,1.05903479441391,0.000718971276171434,0.0579296279763071,"RASSF2;HCLS1;PTPRC;ITGA4;C7;IGF1;IL16;IL33;DOCK8;IL7R;SAMHD1;FGL2;A2M;CXCL12;SFRP1;SLIT2;NCKAP1L;CD36;CORO1A;CD4;ATM;PLVAP;GPR183;ETS1;CSF1R;CCL5;SELP;TNFRSF1B;CCL19;CR1;HLA-DOA;THBS4;PIK3R1;TNFAIP3;INPP5D;MS4A1;HLA-DPB1;C3;CD79A;HLA-DPA1;NR4A3;PTPRS;CD1C;CR2;PLA2G2A;C1S;HLA-DMB;IL6ST;APOD;HLA-DRA;CLU;IL1R1;C1R;CCL21;FCN1;SELE;DUSP1;CFH;TGFB3;TGFBR2;LAPTM5;CD74;HLA-DQA1;EGR3;CCL2;CFD;TSC22D3;HLA-DMA;ZBTB16;LIPA;ITGB2;ZEB1;QKI;C1QA;LILRB4;HLA-DQB1;NLRC5;JAM3;MYC;HLA-DRB1;SERPING1;BTN3A2;C1QB;CSF3R;PDGFD;FPR1;NEDD9;C4A;BMP5;LRRC32;C1QC;COLEC11;ZFP36;GPNMB;IRAK3;FPR3;NOTCH2;VSIG4;RBP4;C6;ICAM1;APOE;HLA-DQA2;IFI16;FBN1;ITGAM;PIM1;PIK3AP1;SERPINE1;XBP1;CD14;THBS1;CEBPA;GAS6;HLA-DRB5;CTSS;CADM1;LTF;COLEC12;FOS;FCER1G;HMOX1;FCGR3B;RNF144A;CTSC;CFI;VCAM1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_REGULATION_OF_PROGRAMMED_CELL_DEATH",295,1.06078847172705,0.00072813002286025,0.0579296279763071,"RASSF2;ITPR1;HCLS1;PTPRC;ITGA4;IGF1;SRPX;DOCK8;IL7R;CYP1B1;CXCL12;SFRP1;SLIT2;NGFR;NCKAP1L;CORO1A;SFRP4;ATM;ETS1;ABCC9;BTG1;CSF1R;CCL5;TNFRSF1B;NTRK2;CCL19;PIK3R1;TNFAIP3;INPP5D;ENG;NR4A3;ZEB2;BTG2;STK17B;FRZB;IL6ST;SOCS3;CCND2;PTGIS;TP53INP1;CLU;CCL21;SCG2;DLC1;DUSP1;TGFB3;LAPTM5;PDCD4;AKAP12;FOXO1;CD74;EGR3;AQP1;CCL2;F2R;AKT3;TSC22D3;ZBTB16;SGK1;FGFR1;SMAD4;NRP1;DAB2;HIPK2;GADD45B;MYC;ALDH1A3;EGR1;KCNMA1;NR4A1;ROCK1;IAPP;BMP5;BACE1;ZFP36;TIMP1;TXNDC5;SEMA5A;NOTCH2;PLXND1;ICAM1;NOTCH1;APOE;SOD2;LGALS2;PIM1;SERPINE1;DDR2;XBP1;SFRP2;ATF3;RPL26;FSTL1;THBS1;GSN;GAS6;NEUROD1;ITPRIP;TXNIP;LTF;ITGA1;PNMA2;FCER1G;HMOX1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_TUBE_DEVELOPMENT",310,1.06166528152153,0.000645701365101155,0.0579296279763071,"FZD4;APOLD1;FBLN5;ADAMTS1;IGF1;CALCRL;PECAM1;CYP1B1;SFRP1;SLIT2;TGFBR3;NGFR;EPAS1;CD36;CD93;ETS1;MMRN1;STAB1;BTG1;FMNL3;CSF1R;NTRK2;THBS4;APLNR;TNFAIP3;ENG;C3;NFIB;ADAMTS9;CRISPLD2;NR4A3;ZEB2;HEYL;SERPINF1;IL6ST;SERPINE2;APOD;PTGIS;SCG2;DLC1;IGFBP7;CYBB;TGFB3;NRXN1;PDGFRA;TGFBR2;EGR3;ROBO1;AQP1;CCL2;AKT3;LIPA;FGFR1;SMAD4;COL15A1;SMOC2;ITGAX;NRP1;FGF7;IGFBP5;DCN;ITGB2;ADAMTSL2;SEMA6A;ZEB1;NRCAM;QKI;HIPK2;JAM3;MYC;PRKACB;NR4A1;ROCK1;BMP5;MTSS1;HEG1;GPNMB;PRICKLE1;SEMA5A;AMOTL1;NOTCH2;PBX1;PLXND1;RBP4;C6;LRP1;NOTCH1;APOE;FBN1;CHI3L1;SERPINE1;XBP1;HS6ST1;ABCC8;SFRP2;THBS1;CEBPA"
6,"Genomics-only","genomics_only","GO_BP","GOBP_FEMALE_GAMETE_GENERATION",14,1.2767312380994,0.000847193850113917,0.0611492418242938,"ADAMTS1;IGF1;ATM"
6,"Genomics-only","genomics_only","GO_BP","GOBP_LOCOMOTION",343,1.05905246058903,0.000911305214720605,0.0613915946316781,"FZD4;PREX1;TNXB;DOCK10;SLIT3;PTPRC;ADAMTS1;ITGA4;DOCK2;IGF1;IL16;IL33;DOCK8;CXCR4;PECAM1;CYP1B1;CXCL12;SFRP1;SLIT2;TGFBR3;NGFR;SPOCK2;NCKAP1L;PODN;CORO1A;CD4;ATM;PLVAP;GPR183;ETS1;MMRN1;CSF1R;CCL5;SELP;CCL19;THBS4;PIK3R1;RELN;ENG;C3;LAMA2;ARHGDIB;ADAMTS9;NR4A3;FOLR2;ZEB2;ATP8A1;SYNPO2;LSP1;FBLN1;ENPP2;SERPINE2;APOD;TP53INP1;IL1R1;FLRT2;CCL21;SCG2;DLC1;SELE;DUSP1;PDGFRA;TGFBR2;AKAP12;CD74;EGR3;ROBO1;AQP1;CCL2;F2R;AKT3;FGFR1;SMOC2;ITGAX;NRP1;DAB2;FGF7;IGFBP5;DCN;ITGB2;SEMA6A;JAM3;CSF3R;PDGFD;ARHGAP4;NR4A1;FPR1;NEDD9;ROCK1;BMP5;CXCL9;TIMP1;GPNMB;SEMA5A;FPR3;AMOTL1;LIMCH1;PLXND1;SORL1;LRP1;LAMB1;ICAM1;PHLDB2;NOTCH1;APOE;SOD2;CHGA;PLXNC1;SAA1;DPEP1;SERPINE1;DDR2;FERMT2;XBP1;ABCC8;SFRP2"
6,"Genomics-only","genomics_only","GO_BP","GOBP_MONONUCLEAR_CELL_DIFFERENTIATION",114,1.09616691173425,0.000892987677723624,0.0613915946316781,"IKZF1;PREX1;DOCK10;HCLS1;PTPRC;ITGA4;DOCK2;IL33;IL7R;ITM2A;FGL2;SFRP1;NCKAP1L;CD4;ATM;GPR183;CSF1R;CCL19;CR1;HLA-DOA;PIK3R1;INPP5D;MS4A1;CD79A;CR2;IL6ST;SOCS3;HLA-DRA;IRF8;TGFBR2;LAPTM5;CD74;EGR3;ZBTB16;LIPA;ZEB1;QKI;LILRB4;MYC;HLA-DRB1;EGR1"
